,Age,Fnlwgt,CapitalGain,CapitalLoss,HoursPerWeek,Work-Class,Education,Marital_status,Ocupation,Relationship,Race,Sex,Country
6240,21,188793,0,0,35, Private, HS-grad, Married-civ-spouse, Sales, Husband, Other, Male, United-States
13971,45,480717,0,0,38, Private, Bachelors, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, ?
12969,23,241951,0,0,40, State-gov, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
24994,52,89041,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
2678,31,117526,0,0,45, Private, Some-college, Never-married, Farming-fishing, Not-in-family, White, Female, United-States
1242,36,194630,0,0,40, State-gov, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female, United-States
14220,41,151089,0,2415,55, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
29058,33,117983,0,0,45, Private, 10th, Divorced, Other-service, Unmarried, White, Female, United-States
9513,24,236696,0,0,30, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States
29795,17,78602,0,0,20, Private, 11th, Never-married, Other-service, Other-relative, White, Female, United-States
8776,55,67433,0,0,60, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
12441,50,114758,4416,0,45, Self-emp-not-inc, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, United-States
9696,45,363087,0,0,40, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Black, Female, United-States
3831,48,202467,0,1485,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
30831,36,747719,15024,0,50, State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
25447,30,63861,0,0,40, Private, Assoc-acdm, Never-married, Tech-support, Not-in-family, White, Female, United-States
17293,66,29431,0,0,50, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
11996,90,40388,0,0,55, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
13653,38,358682,0,0,40, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
7554,34,133861,0,0,25, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male, United-States
21812,82,194590,0,0,8, ?, Assoc-voc, Widowed, ?, Not-in-family, White, Female, United-States
1517,59,284834,2885,0,30, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
13017,27,506436,0,0,40, Private, Some-college, Divorced, Sales, Unmarried, White, Female, Peru
27548,19,97261,0,0,40, Private, 12th, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
12753,55,171015,0,0,40, Private, HS-grad, Widowed, Sales, Unmarried, White, Female, United-States
18003,30,49593,0,0,40, Federal-gov, Prof-school, Never-married, Prof-specialty, Not-in-family, Black, Female, United-States
28196,32,201988,4508,0,40, Private, Prof-school, Married-civ-spouse, Sales, Husband, White, Male, ?
2792,34,33945,6849,0,55, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
3350,25,374163,0,0,40, Private, HS-grad, Married-spouse-absent, Farming-fishing, Not-in-family, Other, Male, Mexico
14206,49,167523,0,0,40, Private, Bachelors, Divorced, Protective-serv, Not-in-family, White, Male, United-States
16657,34,319165,0,0,50, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
15952,23,313573,0,0,25, Private, Bachelors, Never-married, Sales, Own-child, Black, Female, United-States
8465,38,149455,0,0,40, State-gov, HS-grad, Never-married, Other-service, Unmarried, Black, Female, United-States
5179,49,349633,0,0,50, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
32201,49,113913,0,0,60, ?, HS-grad, Married-civ-spouse, ?, Wife, White, Female, United-States
19085,76,125784,0,0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
3375,21,305874,0,0,54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
14902,33,23871,0,0,32, Private, Assoc-acdm, Divorced, Prof-specialty, Unmarried, White, Female, United-States
16912,26,152240,0,0,40, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
13878,18,172076,0,0,25, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
2460,38,31069,4386,0,40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
32190,34,220362,0,0,40, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States
2524,65,174056,0,0,40, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
28376,49,208978,0,0,16, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
3165,27,200641,0,0,40, Private, 10th, Married-civ-spouse, Exec-managerial, Wife, White, Female, Mexico
9834,29,193125,0,0,40, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States
28531,24,184839,0,0,40, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States
26859,26,160300,0,0,40, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
6453,42,170230,14084,0,60, Federal-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
23218,23,246965,0,0,12, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
13644,47,191957,0,0,40, Private, Bachelors, Married-civ-spouse, Sales, Husband, Black, Male, United-States
3615,30,19847,0,0,40, Private, Some-college, Divorced, Tech-support, Own-child, White, Female, United-States
13304,60,145995,0,0,40, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
26349,25,243560,0,0,40, Private, HS-grad, Never-married, Sales, Own-child, White, Female, Columbia
32526,32,211349,0,0,40, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
27835,32,174789,0,0,50, Private, HS-grad, Never-married, Craft-repair, Other-relative, White, Male, United-States
12169,25,335005,0,0,35, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, Italy
21602,45,154308,0,0,40, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States
13273,33,175502,0,0,60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
28208,64,80333,0,0,40, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
1984,60,197553,7688,0,50, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
21776,55,290124,0,0,40, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico
20970,20,147884,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
30336,54,142169,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
10759,37,321943,0,0,40, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
30294,25,512771,0,0,45, Private, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
14611,71,100063,0,0,40, State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States
22774,28,188064,0,0,35, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, Canada
30949,24,136687,0,0,40, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Other, Female, United-States
22062,62,115023,0,0,40, Local-gov, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
17787,41,220531,0,0,50, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
9302,64,195366,0,0,40, Self-emp-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
4158,46,190487,0,0,28, Private, HS-grad, Divorced, Priv-house-serv, Unmarried, White, Female, Ecuador
6215,23,260254,0,0,40, Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States
30243,47,49298,0,0,50, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male, United-States
30961,26,366219,0,1848,60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States
17436,39,543042,5178,0,50, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
20251,52,138944,0,0,40, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
30594,24,176389,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
7445,34,170772,0,0,50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
12055,55,71630,0,1617,40, State-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
28503,21,214635,0,0,24, ?, Some-college, Never-married, ?, Own-child, White, Male, United-States
9019,56,298695,0,0,48, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
19688,56,104996,0,0,40, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
14826,56,343849,0,0,40, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States
14649,24,275093,0,0,36, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Female, United-States
4714,22,74631,0,0,13, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Female, United-States
11229,32,244147,0,1876,50, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
20877,48,112860,0,0,35, ?, 10th, Married-civ-spouse, ?, Wife, Black, Female, United-States
6133,46,161337,0,0,40, Federal-gov, Some-college, Divorced, Tech-support, Not-in-family, White, Male, United-States
19594,44,218653,0,0,40, Self-emp-not-inc, Bachelors, Divorced, Craft-repair, Own-child, White, Male, United-States
19162,44,123572,0,0,40, Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States
26140,36,51089,0,0,60, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, United-States
17605,29,95465,0,0,42, Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Male, United-States
6824,27,107236,0,0,40, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
18199,31,62374,0,0,50, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
7298,21,318865,0,0,30, Self-emp-not-inc, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
1679,32,420895,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
22078,39,106961,0,0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
16884,23,189072,0,0,45, Private, Bachelors, Never-married, Tech-support, Not-in-family, Black, Female, United-States
8876,18,212207,0,0,11, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Own-child, White, Male, United-States
24225,29,413297,0,0,45, Private, Assoc-acdm, Never-married, Sales, Not-in-family, White, Male, Mexico
15269,62,122033,0,0,38, Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, United-States
12970,48,213140,0,0,40, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
16893,54,178356,0,0,40, Local-gov, 9th, Married-civ-spouse, Other-service, Husband, White, Male, United-States
20547,33,121195,0,0,50, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Other, Male, United-States
5176,25,159662,0,0,26, Private, HS-grad, Married-civ-spouse, Sales, Own-child, White, Male, United-States
878,39,117683,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
26459,34,173730,0,0,38, State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
7198,64,202984,3137,0,40, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
22348,51,182543,0,0,40, ?, 1st-4th, Separated, ?, Unmarried, White, Female, Mexico
27328,31,33117,0,0,50, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
12089,39,24721,0,0,35, State-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
23154,34,69491,0,0,40, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
3263,31,222130,0,0,43, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
13261,22,269474,0,0,40, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Own-child, White, Male, United-States
19639,47,229646,0,0,40, Federal-gov, HS-grad, Married-spouse-absent, Adm-clerical, Not-in-family, Black, Female, Puerto-Rico
15377,39,147548,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
19858,52,61735,0,0,40, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male, United-States
14766,35,184655,0,0,40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
11614,35,103710,0,0,16, ?, Bachelors, Divorced, ?, Unmarried, White, Female, ?
4340,28,98010,0,0,40, Private, Some-college, Married-spouse-absent, Adm-clerical, Own-child, White, Female, United-States
28869,51,198186,0,0,40, Federal-gov, Bachelors, Widowed, Prof-specialty, Not-in-family, Black, Female, United-States
32114,40,137225,0,0,40, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
27632,24,72119,2202,0,30, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male, United-States
25045,33,245659,0,0,38, Private, Some-college, Separated, Other-service, Unmarried, White, Female, El-Salvador
2176,60,123992,0,0,45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
18860,30,509500,4787,0,45, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female, United-States
16276,24,179627,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
28309,24,121023,0,0,40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
29888,25,141876,0,0,45, Private, Masters, Never-married, Prof-specialty, Unmarried, White, Male, ?
19534,47,167787,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Other-relative, White, Female, United-States
7563,45,168837,0,0,40, Private, Some-college, Divorced, Sales, Unmarried, White, Female, United-States
24561,40,119225,0,0,40, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
10862,49,226871,0,0,40, Local-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States
25693,49,175070,0,0,40, Private, Some-college, Divorced, Other-service, Unmarried, White, Female, United-States
4168,23,125491,0,0,35, Private, Some-college, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female, Vietnam
14094,17,179319,0,0,30, State-gov, 10th, Never-married, Other-service, Own-child, White, Male, United-States
29519,38,194304,0,0,55, Private, Some-college, Divorced, Transport-moving, Not-in-family, Black, Male, United-States
31073,17,41643,0,0,15, ?, 11th, Never-married, ?, Own-child, White, Female, United-States
7168,35,170617,0,0,48, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Black, Female, United-States
8280,55,37869,0,0,60, Local-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
4463,49,197418,0,0,20, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female, United-States
1352,42,173938,0,0,40, Private, HS-grad, Separated, Sales, Own-child, White, Female, United-States
16764,52,167527,0,0,40, Private, 11th, Widowed, Other-service, Unmarried, Black, Female, United-States
22009,44,261899,0,0,44, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
23562,55,32365,0,0,45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
21881,30,43953,0,0,40, Federal-gov, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
2116,37,35330,0,1669,55, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
17629,32,101562,0,0,45, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
20526,26,231638,0,0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
12723,46,103538,0,0,65, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
32321,54,138852,0,0,40, State-gov, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
8507,34,101517,0,0,35, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
20531,34,609789,0,0,30, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, ?
18232,67,37092,0,0,4, ?, 7th-8th, Married-civ-spouse, ?, Husband, White, Male, United-States
8281,48,99086,0,0,50, State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
27269,26,37918,0,0,60, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Own-child, White, Male, United-States
31413,30,143766,0,0,30, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States
4266,32,312667,15024,0,50, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
4470,41,197583,0,0,40, Private, 10th, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States
27595,59,145574,0,0,35, ?, Assoc-acdm, Married-civ-spouse, ?, Husband, White, Male, United-States
25583,24,205844,0,0,40, Private, Bachelors, Never-married, Exec-managerial, Own-child, Black, Female, United-States
24995,41,112507,0,0,60, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
28684,20,181675,0,0,40, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States
20704,60,367695,0,0,40, Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
5505,29,632593,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States
23617,24,187551,0,0,20, Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Female, United-States
3484,42,217826,0,0,40, Private, HS-grad, Never-married, Craft-repair, Own-child, Black, Male, ?
17257,28,181916,0,0,40, Private, Some-college, Separated, Machine-op-inspct, Not-in-family, White, Male, United-States
19072,43,83411,0,0,50, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
1305,37,32668,0,0,43, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
1713,38,156728,0,0,40, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
2916,38,37028,0,0,38, Private, Some-college, Divorced, Sales, Unmarried, White, Female, United-States
30138,36,190023,0,0,60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
6103,41,116391,0,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
15450,31,325355,0,1902,40, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
6355,36,254493,0,0,44, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
7417,23,273206,0,0,23, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
5646,46,31141,0,0,40, Federal-gov, Some-college, Divorced, Transport-moving, Not-in-family, White, Male, United-States
812,43,94113,0,0,45, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
4945,38,225605,0,0,44, Local-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
24391,17,41865,0,0,25, Private, 10th, Never-married, Other-service, Own-child, White, Female, United-States
29027,30,56004,0,0,40, Private, Some-college, Never-married, Exec-managerial, Own-child, Black, Female, United-States
23353,24,164574,0,0,40, ?, Some-college, Never-married, ?, Own-child, White, Male, United-States
2120,42,193626,0,0,53, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
6714,61,176839,15024,0,50, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
2702,56,101338,0,0,40, Federal-gov, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
27020,67,174693,0,0,25, Private, Some-college, Widowed, Sales, Not-in-family, White, Female, Nicaragua
4322,35,202027,27828,0,50, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
22246,28,233796,7298,0,32, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
11889,22,236769,0,0,20, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, England
25063,47,187440,5178,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
17468,21,152389,0,0,30, Private, Some-college, Never-married, Other-service, Not-in-family, Black, Female, United-States
1213,54,99185,15024,0,45, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
6471,39,106297,0,0,42, Local-gov, HS-grad, Divorced, Adm-clerical, Own-child, White, Male, United-States
20028,35,105821,5178,0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
19993,21,232591,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States
6716,58,154537,0,0,20, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
8947,56,247119,0,0,40, Private, 7th-8th, Widowed, Machine-op-inspct, Unmarried, Other, Female, Dominican-Republic
15329,18,133055,0,0,30, Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States
6159,41,141642,0,0,40, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States
5192,32,207668,15024,0,45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
28139,54,172281,0,0,40, Private, Masters, Divorced, Tech-support, Not-in-family, White, Male, United-States
12315,52,201310,0,0,40, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, ?
27540,34,29254,0,0,70, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
8547,38,175120,0,0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
19889,38,273285,0,0,32, ?, 11th, Never-married, ?, Not-in-family, White, Female, United-States
4512,29,193260,0,0,30, Private, Bachelors, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male, India
31865,27,211032,0,0,40, Private, 1st-4th, Never-married, Craft-repair, Not-in-family, White, Male, Mexico
15006,36,77146,15024,0,45, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
16779,23,185575,0,0,40, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States
22178,42,341757,0,0,40, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States
9191,40,276096,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
4915,18,188476,0,0,20, Private, 11th, Never-married, Exec-managerial, Own-child, White, Male, United-States
26416,17,67808,0,0,40, ?, 10th, Never-married, ?, Own-child, White, Male, United-States
25193,39,187847,0,0,40, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
14249,37,172571,0,0,40, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States
30856,57,107443,0,0,40, Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Portugal
27482,34,183557,0,0,25, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States
9177,36,114605,0,0,40, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
4169,27,129661,0,0,40, ?, Assoc-voc, Married-civ-spouse, ?, Wife, Amer-Indian-Eskimo, Female, United-States
31459,18,170544,0,0,20, Private, 11th, Never-married, Sales, Own-child, White, Male, United-States
29579,26,375499,0,0,20, Private, 10th, Never-married, Adm-clerical, Not-in-family, Black, Male, United-States
12928,27,298510,0,0,40, Local-gov, HS-grad, Divorced, Protective-serv, Own-child, White, Male, United-States
5610,39,301614,0,0,48, Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
23001,29,337693,0,0,40, Private, 5th-6th, Never-married, Other-service, Own-child, White, Female, El-Salvador
5866,51,25932,0,0,60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
10016,23,194031,0,0,25, ?, Some-college, Never-married, ?, Not-in-family, White, Female, United-States
13820,59,424468,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, ?
4506,35,181020,0,0,60, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
29264,42,171424,7298,0,45, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
26341,35,174503,0,0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Female, United-States
22030,30,211654,0,0,40, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
8365,34,241360,0,0,40, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, ?
7217,31,197672,0,0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
14012,28,338376,0,0,50, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
10835,30,285295,0,0,40, Private, Bachelors, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, Philippines
15605,38,115215,0,0,40, Self-emp-not-inc, 10th, Separated, Machine-op-inspct, Not-in-family, White, Male, United-States
11000,20,216825,0,0,25, Private, HS-grad, Never-married, Sales, Own-child, White, Female, Mexico
30323,21,110946,0,0,43, State-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
9227,41,182108,27828,0,35, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
31503,34,167893,0,0,64, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
14673,52,346668,0,0,40, Local-gov, Masters, Never-married, Prof-specialty, Own-child, White, Female, United-States
28300,40,272960,0,0,42, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
19699,44,209174,0,0,70, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
14870,70,147558,0,0,7, ?, Bachelors, Divorced, ?, Not-in-family, White, Female, United-States
2705,40,218903,0,0,40, Private, HS-grad, Divorced, Tech-support, Unmarried, White, Female, United-States
21158,25,170428,0,0,28, ?, Bachelors, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male, Taiwan
22294,29,180758,0,0,40, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
13220,40,176716,0,0,40, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
24235,33,173248,0,0,35, Private, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male, United-States
28864,29,251854,0,0,40, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States
26693,34,242361,0,0,50, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States
17754,51,200618,0,0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
4259,32,261059,0,0,50, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States
28742,41,118721,0,0,40, Private, 12th, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male, United-States
2925,49,101320,0,1902,40, Private, Assoc-acdm, Married-civ-spouse, Sales, Wife, White, Female, United-States
27779,50,163671,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
11372,29,205499,0,0,45, Private, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
29706,31,113530,0,0,45, Self-emp-inc, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
14086,22,141297,0,0,40, Private, Some-college, Never-married, Tech-support, Own-child, White, Male, United-States
12383,45,199058,7298,0,50, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
